count,hate_speech,offensive_language,neither,class,tweet
3,0,2,1,1,cIfZOcOmOEmpjPpP
3,0,2,1,2,PnBb9VRfDVDHlpAe
3,1,0,2,1,yqUh6RoM64xktMZi
3,0,3,0,1,DPbsGRY95stIEDkk
3,0,0,3,2,vBNidUUQJiA83286
3,0,3,0,1,A84IywxIWFMPG6mj
3,0,3,0,2,xI60nc3gGl7nJlhd
3,0,3,0,2,W1SmYpFgIKn4AL9G
3,0,3,0,2,Z1BHyT8PAxKjvwC1
3,0,3,0,1,J6rLGzzMP48zMaec
3,0,3,0,1,SxssDnUC5nLtM74F
3,0,3,0,2,0DEPvK0KBk44tXgY
3,0,3,0,1,jfdGYprqJBt6DNov
3,0,3,0,1,yrzOukrnPs1JbgTq
3,0,1,2,1,iOcMFPK4tHDSonUm
6,2,4,0,2,tk59Utn0hXB7WoXD
3,0,3,0,2,z6O1bfyVY6Cb5arw
3,0,3,0,2,eWpOdPFR4zVysAVN
3,0,0,3,1,75SihNEf5hr0zfBc
3,0,3,0,1,TpHsSxvsJngOzgNs
3,0,2,1,2,mEi4H6CybvODvpyX
9,1,8,0,1,kg4W5I2LtvqOEASU
3,0,3,0,2,Wq9FFOwnJNp0gw3l
3,0,2,1,1,4OYyiS593IJJrJXS
3,0,3,0,2,CKlHo45ncsnN2NE6
9,4,5,0,2,rugY49ShjoKU5gte
3,0,0,3,1,yMHoO6WhQTtoxfsu
3,0,3,0,1,f0pTE5cceAbyYqDT
3,0,3,0,1,TfN8hC8AFmSiePWv
3,0,0,3,2,clws9Q8JDupXQvzR
3,0,3,0,1,XKB6Q9rbjSnJ6SnO
3,0,3,0,2,MiyZrbZ7XOyGk3Ck
3,0,3,0,2,pRMqrCJdnDlZOuqh
3,0,3,0,2,Otw15sRxeNzZcLs9
3,0,3,0,1,n3ppdw2NQmYXugvN
3,0,3,0,2,0CTCBF1jlZYDnTzp
3,0,3,0,1,hV51b91CkkdC3wm4
3,0,3,0,1,3c5HX1hK8gEjMaxu
3,0,3,0,2,RQgl8CkCzwQvUWlJ
3,0,3,0,2,0AS9UQdxv05s2GRi
6,0,6,0,2,KemadgQNA9bAP7eb
3,0,3,0,2,TSIFugDGCMORWc64
3,0,3,0,1,4WboOPbOp3gDdjIt
3,0,3,0,1,cXJqCxxwy5e0YHNA
3,1,2,0,1,06ujOBbir4lUbQz0
3,0,3,0,2,CbHGfvJezZmsS8JB
3,0,3,0,2,uVLBp60kcjMdjpLh
3,0,0,3,1,NNQPqzLDnfSU5ECh
3,1,2,0,1,bATVesfaXaRDWA5P
3,0,3,0,2,bjx2DZCEcFTcHhNY
3,0,3,0,2,Ek2NU3gnUXXFeNWH
3,0,0,3,1,yBLOoHrAdZ1B13Ws
3,0,3,0,1,yVpMu0jEt2zWalmC
3,0,0,3,2,h2gGvHATO5ErOPiQ
3,0,3,0,2,45hqPCNKzTSIHv6O
3,0,1,2,1,CfUmiHP5IuAqcbyM
3,2,1,0,1,IkB1fUGdvreZxNt3
3,0,3,0,2,mfjW6o82dcIE4YGX
3,0,2,1,1,LkYx8hJLR9XxcdyF
3,0,3,0,1,GnyEDJd9N95wu7iL
6,0,6,0,1,K2aUyRfh6ZOi5Z3k
3,0,3,0,1,hED9s31OBhBWmS0C
3,0,3,0,2,QBy2UMEo0qjJZRXU
3,0,3,0,1,MPiKbSIqdB0ggMfi
3,0,0,3,1,Ip7RujS1HpnpTgLb
3,0,3,0,2,WNSCN34nDy2vkIh4
3,0,3,0,2,XPXxTxQZ9t148jqB
3,0,3,0,2,XhMF5uu3MCE75Gyc
3,2,1,0,1,Eb3mlJcoo5kMcjXA
3,0,3,0,2,xt8BDxkAVeguRI9y
3,1,2,0,2,4yL6TBHEDSb7NjqF
3,0,0,3,1,uy2IULbO52vu2LGF
3,0,0,3,1,UYlA4S3eq57jJj1k
3,0,3,0,2,9ri0q2jrhHZEfe3H
3,0,1,2,2,IANhHV72p5gfrjS7
3,0,2,1,1,DjiO1XEUAA7DrozY
3,0,3,0,2,QPDkmpIq4O9qPS7A
3,0,3,0,2,Kd51Pi1SgEYrK6Xl
3,0,0,3,1,Ivh3UdIYQQ69VheT
3,0,3,0,1,OPmQ59qd45dA8zR2
3,0,0,3,2,C6IWUUyxr5q0SpjD
3,0,3,0,2,OP9RuH7PxrRMN7EK
3,0,3,0,2,IIcDzxpaKiMCnQIH
3,0,0,3,1,RFYFAQZgg7xFTvAm
3,0,1,2,2,qSjigFVdZZ0sJPMr
6,0,6,0,2,UYXW9vpbeUnrIHOf
9,2,7,0,1,7U6Eop6NAMbOWORn
3,0,3,0,2,9FJr8mefsGOufsaI
7,0,7,0,1,q6gYgjSESzdXmRyB
3,0,3,0,2,r0HU8fa78XiAqVJf
3,0,3,0,1,O8cUObRofMe3dHHC
6,0,6,0,2,YongKcMVjd0iKxCd
3,0,3,0,1,NiehJsSRXhlnUrUH
3,1,2,0,2,KHqlLRCoy0KO9F4X
6,0,5,1,1,UIXakXxZpKYxzVm6
6,0,6,0,1,pdN1jTktAVh9oy3z
6,0,6,0,2,PbvA0DdyqrBtQNgi
3,0,0,3,1,QZ6xRpmmZabtI2Xc
3,0,3,0,2,knfMOcYjKyj0eGxh
3,0,0,3,2,SrtsSndAtyPSOW7n
3,0,3,0,1,5Nwy4ycLJdGumW48
3,0,3,0,2,vVfaG6Xm4WNIfPF1
6,0,6,0,1,32U914AZKQppy2wh
6,4,2,0,2,9IDgQul7K44AqQFi
3,0,3,0,2,XKL3jd8CZbF6uk34
3,0,3,0,1,sbklNLP8tVlvVAzV
3,0,3,0,2,cM6woAvewkVOTxQH
3,0,3,0,1,D6IUxbPOAk6VDLcO
3,0,3,0,1,ihApN2eyWccpCVFK
3,0,3,0,2,JBwEXplVvQSOF3ap
3,0,3,0,1,UN4u81PQGLHXHWXP
3,0,2,1,2,LE5JdMbFwjCbx2Ed
3,0,3,0,1,34C1ISXU8YUAOQUm
6,0,6,0,2,8dFJmyUPFcUXx7zy
3,0,3,0,2,4iQLHYZl2k7Ap6Zx
3,0,0,3,1,NYZnA1oKqPbWNc6R
3,0,0,3,1,URw67WdxPBPXpfV1
3,0,3,0,1,TZmBhP9UBQ9CG1nq
3,0,3,0,1,0BzJ0l8hfNQZcBIO
3,0,0,3,2,9B9KNk3elLgXKHbz
6,1,1,4,2,D3GW0ow4bngJGQ19
3,0,3,0,2,7x3R5wXYals20jzw
3,0,0,3,2,T3YZi38MWkBiILx9
3,0,0,3,2,T9I4le26EAsjMDTK
3,0,0,3,2,wPjXA6FuzZt1kxEX
3,1,0,2,1,mSy8SMKL5it3KxcI
6,1,5,0,1,L9ntOgfoFOeo7vZM
3,0,3,0,1,s4ewPh58hhackf3h
3,1,2,0,2,HrzsS6Eiyuu2TPri
3,0,3,0,1,lzbWZbbHrvJkbWV5
3,1,2,0,1,xZOCMRCEnsod5Pnc
3,0,3,0,1,XY1dE9awGn6cwGcF
3,0,3,0,2,n00praIGq0Rm91rR
3,0,3,0,1,pj11yG53sjRt58PH
3,0,3,0,1,w3dVMiZZvFkkkeaX
3,0,0,3,2,lTTzw7qmQQXJRy7j
3,0,3,0,2,FzCUirF69NePVghQ
3,0,3,0,2,9OktbXJ1wX104apW
3,0,0,3,2,b1TNiLIEZ537mgO9
3,0,3,0,1,vMq7iGMvgfjl2v1W
3,0,3,0,2,jyylxYnX3keat6KN
3,0,3,0,2,ZnhQdJf9Q1tGZrFY
3,0,3,0,2,DjAqCX1vmZHQFJv5
3,0,0,3,2,0jSaRYPepANIt32M
3,0,2,1,2,mrjniECRbNkaFKj2
3,0,3,0,2,oWAvuL2Gv9qbYwuW
6,0,6,0,2,ab1rOEVXmnOn9I3L
3,0,3,0,1,0H84z092wDqLzs12
3,1,2,0,1,StuJ6NzKZOVZ9lej
3,0,0,3,2,ggHMfoWeVUHhYtvJ
3,0,3,0,1,MXIUyaXjgZ9lBjKM
3,1,2,0,1,gDYfC3d2bP7g64Zz
3,0,2,1,2,DVlJXYyZGA9jJ1Hr
3,1,2,0,1,ZSTS0uOMIk4kE7pI
3,0,3,0,2,A1Y5VVJP25pQ1AYL
3,2,0,1,1,aXjxH79yP8woh7RN
3,0,0,3,1,IFajmw4Z5WA4rMyi
3,0,3,0,1,IUH0jfGny4ndQTyX
3,1,2,0,1,uTwhDXGxT3BDatfZ
3,0,0,3,1,InJefes6K9rRyEMM
3,0,3,0,2,E63TKX7hlDvKPhai
3,0,3,0,2,nhjYxwoOzH7rcUtV
3,0,3,0,2,jh7y17aXYGj4LQJl
3,0,3,0,2,7KWhjKRrv3Li8dBL
3,1,2,0,2,DIZHoHuYEEYPj3S7
3,0,0,3,1,y0wtuI2IRDbXx6G2
3,0,1,2,2,d37254qysHGBnVBH
3,0,3,0,2,UBzcjhS6RworGMBA
3,0,3,0,1,rju6QvnyzH6rb6xB
3,0,3,0,2,nCDGoyLP0kL48Ccw
3,0,3,0,1,8Kq98nHnLT0qvwWh
3,0,3,0,1,P6JsFXq8LZbfisRK
4,0,4,0,2,dOd32E2LNQ6dBSSs
3,0,3,0,1,cT4N8mEi2xow1ir1
3,0,3,0,2,ooWLtIjWJZGj0gE4
3,0,0,3,1,63BFRLWLsPRkrNG1
3,0,3,0,2,tocfTuuB8EvS6p5I
3,0,0,3,1,WCQo3pMJiVCcxRCE
3,0,0,3,1,TMWU3VJRju8BYtAU
3,0,0,3,2,BaEU7Kt5WZjCaMAi
3,0,3,0,2,sOj19c99kfKhn0Ao
3,0,0,3,2,3vyAXD4mnIkIE5R4
3,0,3,0,2,BRyMxxNEXLuj28pR
3,1,2,0,1,mxkSjTdXv6hYEDXb
3,0,2,1,2,rZqAaaNPYLKaWPzz
7,0,7,0,2,Bq532Gw0zPiJOGV2
3,0,3,0,2,S26YBimhLYuCggtu
3,0,2,1,1,qruGCOmhyjXqreIo
3,0,0,3,1,JRmfQtuBdzbiJx6T
6,1,5,0,1,TQ5RxfuWmdKUnj0A
3,0,0,3,1,BlDxMs8xPCD5a81a
6,0,6,0,2,AMkcP9KQRmnlm683
3,0,3,0,1,VmiSYgLsdlnTu79q
3,0,3,0,2,T7QsWUsPvTi7g4xq
3,0,0,3,2,x5eAys1DXuxYUElI
3,0,3,0,1,XYqdy9UtRX7l2UNI
3,0,3,0,1,IZRxOKu8b0tEvfHc
3,0,0,3,2,EQWq4OpgVKgd8BXJ
3,0,3,0,1,xktpmdjcfiRKXHKF
3,0,3,0,2,TowZhSoAM0VOWEHu
3,1,2,0,2,eSfDHN9lI4wAl5k9
3,0,3,0,2,Evl8wuKHeHpVA9XJ
3,0,3,0,1,g3MPcgo9L3VUBapn
3,0,3,0,1,viPJERqiYXsJEHCf
3,0,3,0,1,34dWxRw5dFuN6aTF
3,0,3,0,2,DYXKAVopuaEgpYvP
3,0,3,0,1,P0QrTe9q2wKBdbre
4,0,4,0,1,2wqKs6B5MjrdxirS
3,0,2,1,2,ml28v3xCV5AVLiyh
3,1,2,0,2,eJcxV3qUTpscuK95
3,0,3,0,1,c7srjpy2lByugo3i
3,0,0,3,1,LHzV9qPqyF8u1jV4
3,2,1,0,2,C2D9G9H8TE5oO5BA
3,0,3,0,1,7DLdXuOrNGpYAtq6
3,0,3,0,2,nt30DSt0LYPK0RVP
3,0,3,0,1,oGiFNX6oBGYxSf9Y
3,1,2,0,1,IYZReteu3hvxeoEA
3,0,3,0,2,2xgHF0Mx452bwc7c
3,3,0,0,1,THdeD9Ewhn1RjWGo
3,0,3,0,2,bF6lfEQC698bRGxE
3,0,3,0,1,gHowzbRKSRaWKZ7o
3,0,0,3,1,ZbRCneuOMQP4LcZo
3,0,3,0,1,zRuDmtKYjmB2zRRH
3,0,3,0,1,SAvfkHKiXIndFaS9
3,0,3,0,2,s1UAGyxFdyXiGtDZ
3,0,1,2,2,Mnk2tWnEqTkSrHjK
3,2,1,0,2,CZtzvS91XVlP9pW0
6,1,0,5,1,KyC3MgdNcb00TH8V
3,0,0,3,1,L1wq6erFiu0jCFT4
3,0,2,1,1,Azi5YDbin377lxQK
3,0,2,1,2,0ZyIz0qQFYKUA2ar
3,2,1,0,2,KWk2egLlsOUENbRS
6,1,5,0,2,9GubGNBF6lYnmVz2
3,0,3,0,2,pvGOxhzFkVK829ff
3,0,3,0,2,HCHFWwKEFnrmKo2J
3,0,3,0,2,Y9P8UQcT1eGGMijN
3,0,3,0,1,r1rKohZ1LqijAVuB
3,0,3,0,1,H6aGGCXlY0Iv3H1h
3,0,3,0,1,pDAktjgQbk5rVFkb
3,0,2,1,2,jOAetJdxKmPyWONj
3,0,3,0,1,ibcGve6ajLYZNzra
3,0,3,0,2,2J88qmQ4v3qEa70F
3,1,2,0,2,hopsJvMUL8t9B6W9
6,0,6,0,1,FwwHoBsnPTHp95HU
3,0,2,1,2,RSd14VCzuiGt2o2x
3,0,3,0,1,VjxaqThQkePdktkW
6,0,5,1,1,dIWj7Vm8X9jpmDWw
6,0,6,0,2,ngy1KxF6oGqPuiKs
3,2,1,0,1,ZdYmMHvtYn69aJer
3,3,0,0,1,2lKjz54EM2wUuWVH
3,0,2,1,1,xILDeneyuH70fJqm
3,0,0,3,1,F0w888War973xmWB
3,0,3,0,2,wm0QtC6g5Yb3JgTq
3,0,0,3,1,wRejHfICedrlrL37
6,0,0,6,2,xdsY9uDe6LQ7x35A
3,0,3,0,1,jMMCyIpKXwk2AB07
3,0,0,3,1,wkaoenv34tTTVevW
3,1,2,0,2,IJhqIQia4Y7uqlei
3,0,0,3,1,hP3tH8m6JF6NCGT9
3,0,0,3,1,v72nsfwspFE5iVe4
3,0,3,0,1,m6Bk7wrN2mlMkt0E
3,0,3,0,1,Kr964wVpMw73mEhV
3,1,2,0,1,ExkY8S9G7Hql6eQl
3,0,0,3,1,WTVH07mFbzgPVJbf
3,0,0,3,1,pNsG6k3zfxNzG34V
3,2,1,0,2,hWYDYmj9JV4jADeC
3,0,3,0,1,nsLooEq9QvglXYRb
3,1,2,0,1,4WX97wbxTaN05qGu
3,0,2,1,2,nyhKSAptZYHO3pgb
3,0,3,0,2,1c7UU04ohn4k6R8Y
3,0,3,0,2,xLp8bYvbRIxEq9Wk
3,1,0,2,2,tc31xL09pERBT6eh
3,2,0,1,2,EVamemBjZKYQFFzz
3,0,1,2,1,fl4xwaYGPa5KQQs4
3,1,2,0,2,5vfCpwzuM6r3TmL4
3,0,3,0,2,vU7fcgmIB7a7DdjZ
3,0,3,0,1,SAej9a3bI4zDP2vL
3,0,2,1,1,3r8SsB0NPbPWAYK9
3,0,3,0,2,EXUc1d3RdSV2VHI5
3,0,3,0,2,Qu7o5RqvyBebgH7e
3,0,3,0,2,hWWKGFS9Nt44rAMu
3,0,3,0,1,w2zxJaZICB7WrvQs
3,0,2,1,2,CoRZPmtV3sitoCdx
3,0,3,0,2,wSpn5OadTA2NAYhD
3,0,3,0,2,iyIOBG0c9ekFTi81
3,0,3,0,1,XXMHaci8Vt8g1EsS
3,0,3,0,1,OWV3Il6Mb9MQE2we
7,1,6,0,1,b0RiXwXeYi1hMqBz
3,0,2,1,1,KmtQ3SyRDt5cV28T
3,0,3,0,1,f68EAqs1diCDqLV2
3,0,3,0,2,sA7NocakkWqevlfh
3,0,3,0,1,xX0wtTgvU4Dx9CRH
3,0,3,0,1,lrcs9x4O0Iy1L0zW
3,1,2,0,1,GJ7Av4fd2lowlzWW
3,0,3,0,1,axyhehABDIXJQJjp
3,0,3,0,2,IVYMOfbP7EGLiW7X
3,0,3,0,1,RQ8XSfactTY0KPcr
3,0,3,0,1,3SGgT61hcwoGkOwf
3,0,3,0,2,P4IH2Tuy6lkqXYVZ
3,0,3,0,1,FY4jQv41cxOlJWMw
3,0,3,0,1,y7r7DlMgAQ5Kift7
3,1,0,2,1,tgpCq1tmW6GfAxH9
3,0,3,0,2,TqjjvOdyjWnURWAO
3,2,1,0,1,Uh4AdMZlnUl3jvC9
3,1,2,0,2,MJOPZnzNDP8EItvF
3,0,0,3,1,6t1dHoOupUqaZrh0
3,0,0,3,2,WjFT7J4XoSLL7eSP
6,0,6,0,1,UlgnSr0DIvQ301Xd
6,0,6,0,2,uT2havXMWZuYjAmx
3,0,3,0,1,S1LUoSjI019nIxuR
3,1,2,0,2,8n7XJ4outKT2TdNz
3,0,3,0,1,bc4jICMZlEzLVTCX
3,0,3,0,1,2wXYvAOYuTGMbz2C
6,0,6,0,1,pVFCvwOuFl2OpJ0f
3,0,3,0,2,Gvas7zGvhHxWvZqi
3,0,2,1,1,SE1XaRXiVRQAltmx
6,0,6,0,1,DhX6fv5q9mAvkYXs
3,0,3,0,1,VXv0GtAsyiPcTUGX
3,0,3,0,2,GHQ4siGNRJDn7vqA
3,0,3,0,1,aqmSLzAQh87nzOWR
3,0,3,0,2,i0im5uaz9JKy4KCM
3,0,3,0,2,sRgxVPhiJEopeTxx
3,0,3,0,1,skYJuUn1FjGy033y
3,0,3,0,2,zbcdnC3WbnSo3qcH
3,0,0,3,2,W5nt9tdYdj6MRnez
3,0,0,3,2,yzGrHcETqgBnV6Gs
3,0,0,3,1,iDsHElxosZFNA3tp
3,0,3,0,1,1ocsxV0rUomFXO3i
3,0,3,0,1,xOFzt9mJnJiGwAPQ
3,0,3,0,2,rCf5OdnOTaOyFEw9
3,0,3,0,1,wb1CT0QA1vA7IpcI
3,0,3,0,1,kFHLQt6vz2U0GMDt
3,1,2,0,1,MZBbjtzNOOwvH8TF
3,0,1,2,1,4s6Oi2FPkdPHYQ8q
3,1,2,0,2,X6070nHSNeuiAMHP
3,1,2,0,2,5hRFmX9a1ZAdIgyr
3,0,3,0,1,ETlnGDAs7Eotb3JI
3,0,3,0,1,5QSGEUve0gyvzZJd
3,0,3,0,1,M1dkUuCANpPLXRtx
3,0,3,0,1,BfBZrQxTcl2jSnBJ
3,0,3,0,1,3Vcom8EgNxmsWTeo
3,0,3,0,2,kaIVS1nLDLfyD61K
4,0,4,0,1,x895M3qYQjAro5FC
3,0,3,0,2,9HswQxZN5NeRszml
3,0,3,0,1,SkThhsTZUccc6g0g
3,0,3,0,2,USxsvb37O5Upd2Lg
3,1,2,0,1,PAgqWZonksa5lCZC
3,0,3,0,1,uVHTecGaYPfG2CBo
3,2,0,1,2,zXRVkvwk1Kc6tMNm
3,0,3,0,1,ZXd8pqFP5X475VTY
6,0,0,6,2,KzukUNcqnTGBmgto
3,0,3,0,1,56Rr2sshTNlcTZL6
3,0,1,2,1,ahMDLcpkP8VA2pB1
3,0,3,0,1,Ki5ZfpKi82336wke
3,0,3,0,1,RXbA10f0o46ZJUcF
9,0,9,0,2,hkQ1ZEthZYzQpSFM
3,1,2,0,2,GIHbfbQp0YLoocON
3,0,3,0,2,vgT588aOjQvmAn8u
3,0,3,0,1,Vkfcb1hCLua68DV8
3,0,3,0,2,FTv3H0H0UCBGhcNF
3,1,2,0,2,AHkJk3kscS5ZNwfr
3,0,3,0,1,9HNDCEHVEQSslDwq
3,0,0,3,2,Woqmu05Q4tfR7xay
3,0,3,0,1,Q8bxpiET2zM8aEg7
3,2,0,1,1,T1lPITC2X7h6AR0H
3,0,3,0,1,kELWzlWUN8xtBs0n
3,0,2,1,2,3tnRLINVBCQU7n5M
3,0,2,1,1,sQWPCODIYqLJeGdk
3,0,0,3,2,QQrNdO86qffdd3cB
3,0,0,3,1,vtf762n3XlZZUwG8
3,1,2,0,2,bavjnHNtGKWqQPm0
3,0,3,0,2,elqdnTvF27Z7f0Kn
3,0,3,0,1,B0B4OlgIysXecVkM
3,0,0,3,1,hDsPuSaIKtv8aWoj
3,0,0,3,1,ZXQAJaEPN7cAD6cB
3,0,3,0,1,Aymkb5roOPkVaE2e
3,0,3,0,2,jtjpLFFsFruvn39v
3,0,0,3,1,Y5iqUDW8bWouNnPn
3,2,1,0,2,eERP4mWKg1RZXquI
6,0,0,6,2,RrHrhPasK78Hj2LO
3,0,3,0,2,AJOBXdufWxYNSTPn
3,0,2,1,2,GIqyA30cdUoBhizV
3,0,1,2,1,fe2Px9TXxUjSctOu
3,0,3,0,1,un2ZeQjMms0S3COv
3,0,3,0,1,VOixAWxlHwZZMes9
3,0,3,0,2,RH1KYFvHppQQ6zYv
3,0,2,1,2,pa3QqX7WG5NxqehB
3,0,0,3,2,jYE8U4Ev3MKTQguB
3,0,0,3,2,bP1S2jAG0QfpTjlD
3,0,3,0,1,P6IDeHSvahZDxvlj
3,0,2,1,2,y8DN4qWEeuyzBH6L
3,0,0,3,1,RlTzpDvvJwrVypRi
3,0,0,3,1,Isbbk1DUtpIZTo7N
3,1,2,0,2,59wMKDostxtInViT
3,0,3,0,2,46bVbuhlcvg6PBUz
3,0,3,0,1,UYKyjNkrMlnrDfos
3,0,3,0,1,AumZJK0jzXaZvgDZ
3,0,3,0,1,iFtf2VQnSCZmv0Vr
3,0,3,0,1,N8ygtoXxUZBWRji3
6,0,5,1,2,aLjiil238Nic2O5o
3,0,3,0,2,mRBVmm4DYeMMnBh2
3,0,3,0,2,tEQPjAUOmTfp2Qft
3,0,3,0,2,OGaRW8h22LefuZKR
3,0,3,0,1,K9xqa5sLoiqxFbmF
3,0,3,0,2,4SSDmX6z4ZuD5cOc
3,0,1,2,1,ZFHVHVvurZJfs0uj
3,0,0,3,2,Li8QGYMYg3wyNlhJ
3,0,3,0,2,lQVQPh4fFHOJbrTv
3,0,0,3,1,d9W2THE9tnBXkXGQ
3,0,3,0,1,6RSLatdAa0JeUmZK
3,1,2,0,2,GriRFIR7AqiWFAEq
3,0,3,0,1,8VolgkFOR9GDqWax
3,0,3,0,2,b9VdWYA2aJDI8NaE
3,1,2,0,2,A1GyVNlyC5aTdG9V
3,0,3,0,1,yzbGMNcmXFfO0w9Y
3,0,3,0,1,dSYr5gqR2NdSH26X
3,0,3,0,1,JU9ZYB6HOscj5Wm4
3,0,0,3,2,QewnbdF0YoRB1fbE
3,0,3,0,2,PWPYciKkNi0pQ05I
3,0,2,1,2,ZmadYSSMmLcNI2Pw
3,0,3,0,1,fwJpNTAFNGm0BTox
3,0,0,3,2,rHn0zLJwoF7lJ54W
3,0,3,0,2,LMAgYBAppKDdFBxe
6,1,5,0,1,lV3j1Iz6dKVRhITZ
3,0,0,3,1,galX5FRYebcjXdfE
3,0,2,1,2,kzO21Q62Q8UoeDVq
3,0,3,0,2,W5dFRzz6CXCdPSmq
3,1,2,0,1,sw25nhPirDncEIRW
3,1,0,2,2,Ul6105Tw8QruXB77
3,1,2,0,2,opXlTYR6FZmOmpnG
3,0,3,0,1,WdePAcqx4xB9RWoL
3,2,1,0,2,Qw5I7YwhPpiVAU3E
3,1,2,0,2,DWIUDk2Jd2aRVeXq
3,0,0,3,2,kLO7gHtiLZ9coOJU
3,0,3,0,1,VS8kuXXuxWVISyTr
3,0,3,0,1,MvKIu9yR1LNW2fe1
6,0,0,6,2,Nr1nBOqeV9QPIK5z
3,0,0,3,1,3JeZ2IfH6O4iGWEA
3,0,0,3,2,8mlRwi4NuQ6eJaMo
3,0,3,0,1,fksMlkp3hgBg5z4V
3,1,0,2,2,rxJhxC0DQ7O02NyS
3,0,0,3,1,35m7GRGahHrhjUny
3,0,3,0,2,uKHWVlF0jBFJczgv
3,0,3,0,2,dKGhlNPFX1Q1Cbds
3,0,3,0,2,Dcxawu7dxMYDMOam
3,0,3,0,2,OCrrK97kEkhKqQzS
3,0,3,0,1,HpwjFHRim5IhMr2e
3,0,3,0,1,0BAi2TKs1iqu3LNG
3,0,0,3,2,I29JTxnzo7MBBBaF
3,0,3,0,1,Vmxvd86gRXtPsTz5
3,0,0,3,2,MYJkhgaoj3cwB6mK
3,0,3,0,1,QRZVRn0z84235ROs
3,1,2,0,2,7uRYNhTPHllS2W41
3,0,2,1,2,8spOy5yEZ598hzVz
6,1,5,0,1,gilu6KrO43QW0hG4
3,0,3,0,2,68g9afnIgwKmKeoV
3,1,2,0,1,HFTfUrEcWUw9yKqp
3,1,2,0,2,EvJLyr0FJPBd77nl
3,0,0,3,2,W2XlTKwfJp9xP4vi
3,0,3,0,2,lIqiWv3BZbPs5sSF
9,0,9,0,2,a7Dc77Gog4hpmIOt
3,0,3,0,1,ADdmFuiGC0akbEy9
3,0,2,1,1,l0az6vXFQwg6OC2A
3,0,3,0,2,9n5fZClFIAEqdkTu
3,0,3,0,1,HQ7Koo1StJeQywO9
3,0,1,2,2,K4pnwL6h0BhtrCMv
3,0,3,0,2,BajN1RyPgmEwKdlk
3,0,3,0,2,eHDxmL90PJshjtS3
6,0,6,0,1,bQUY9kIsc0ot9y1n
3,0,3,0,1,aW5IHkrnA2iIXgcH
3,0,3,0,2,aQwVFEDQF3vuC863
3,0,0,3,1,asmVFgeXhF5rjdsP
3,0,3,0,1,pCv16FXBShlvXNRD
3,0,1,2,1,2t2fUodjA7KzvRAo
3,0,3,0,1,MvNn6xjJ74W0pbfP
3,0,3,0,2,Xn1e8l4Of99C5wFl
3,0,0,3,2,QfVkHDUbjTue9Svb
3,0,0,3,2,XkkkpVF5phqTysOj
3,0,3,0,2,jyqbUfiV87UNbHwg
3,0,3,0,1,EuoJkkrTnaOUpoY1
6,2,0,4,1,vAJulwX85SgBuf4w
3,0,3,0,1,DjsmD2rfXikF41eS
3,0,2,1,2,lunS5orUQk2Uhjcv
3,0,3,0,2,x9jFZxVMwQf4ASzP
4,0,4,0,1,D0flZGWH3FiKyXVr
3,0,3,0,2,8WXMwYZwBFTAVe2T
3,1,0,2,2,LoZ2zXTVDaxTkFDc
3,0,3,0,2,VJlkhijOA2yaMPXC
3,1,2,0,1,3vxy97pRcxqdc38w
3,0,3,0,1,N2vOt2YEUF1FOOzN
3,0,1,2,2,Vn3r9uwKKlARwVc6
3,0,2,1,2,p8ZQSytXwhWb3b8n
3,0,0,3,2,zCNB9NGFz0RomAkw
6,0,0,6,2,c3MhgR9Ie80zvGAb
3,0,3,0,2,Ir3YLvkK8gVd3Kcn
3,0,1,2,2,bdrr455cAye5Rsxl
3,0,3,0,2,xz762NyWZKUduYWG
3,0,3,0,1,U2fWY7P2S6kWAHwB
3,0,3,0,1,jEPnshkAoofdXBeR
3,0,3,0,1,ImGCFgOHJZwHxN6L
3,0,3,0,1,E0C0km8GkThQBTnj
3,0,3,0,1,G3H7AQaEiXY0qu6Z
3,0,3,0,1,FACyGxoTBCtLIt0p
3,0,3,0,2,GNnrNNvoidsfg0rK
3,0,3,0,1,yaW5oo003MPtHcGn
3,3,0,0,2,iO0aV5sQp31OUYWR
3,0,1,2,1,9ZiPOe2vyCIdGDwz
3,0,3,0,2,rSpOS5542AQ7rkwa
3,1,2,0,2,IJtwvyUa7EwCbG1U
3,0,3,0,1,o2CAhb13yg2YNSS8
3,1,2,0,2,GSqjeZXOQbeWf0mp
3,0,3,0,2,dBtkv3UqX6rHx8t3
3,0,3,0,1,WQTghOB0vK47LdQ9
3,0,3,0,1,GHMZXMDxk0oFF4wq
3,0,3,0,1,O35ajxodAcBxGr1u
6,0,0,6,2,rb4reVkYINyNYOXr
3,0,3,0,1,0lNFsyqO7Ud0Ldew
6,0,6,0,2,6o4Cx4WMzbWsYSZm
3,0,3,0,2,v3GsIA0IOxEewNBc
3,1,2,0,1,ffGlCMSh50OGkxnp
3,0,3,0,2,GCkoAT5ouIEpvYsv
3,0,3,0,2,WRp739LGCv5myaii
3,0,3,0,2,Iv11mffeRjtdykSh
3,1,2,0,2,vVVf2TXthBvJ3WEY
3,0,3,0,2,yBLkarAmCIZ19JRf
3,0,2,1,1,hZFlygyQbZDTPF5N
3,0,3,0,2,qkxGb4nqsKdMstvl
3,0,0,3,2,xfMZcjJqy58Y36OS
3,0,0,3,1,ENYVSL8mYKgXZ7Fm
3,1,2,0,2,gICKJ9e25zIAqO2u
3,0,3,0,1,Ia8CgB266EmuRmVW
6,0,6,0,2,FF9JANYXIkEkxjm6
